path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/acacia_log/00000_ca3e45bf6412.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;torch;spruce_log;birch_log;chest
test/acacia_log/00001_11f5382e34a6.png,0,acacia_log,0,acacia_log,0.9999902248382568,True,acacia_log;chest;torch;oak_log;water
test/acacia_log/00002_e88393dbdc98.png,0,acacia_log,0,acacia_log,0.9905409216880798,True,acacia_log;cobblestone;oak_log;torch;water
test/acacia_log/00003_e1b5ab2e6154.png,0,acacia_log,0,acacia_log,0.9951543807983398,True,acacia_log;acacia_planks;chest;bed;bricks
test/acacia_log/00004_0516cbcfb2da.png,0,acacia_log,0,acacia_log,0.9928669929504395,True,acacia_log;terracotta;oak_log;torch;dirt_path
test/acacia_log/00005_2f184bab9612.png,0,acacia_log,0,acacia_log,0.9999998807907104,True,acacia_log;spruce_log;dark_oak_log;chest;torch
test/acacia_log/00006_6e0f6680c1f3.png,0,acacia_log,0,acacia_log,0.9935965538024902,True,acacia_log;stone;cobblestone;torch;gravel
test/acacia_log/00007_b54624cc4956.png,0,acacia_log,0,acacia_log,0.999998927116394,True,acacia_log;stone;gravel;cobblestone;torch
test/acacia_log/00008_fd3633494c1e.png,0,acacia_log,0,acacia_log,0.999915599822998,True,acacia_log;stone;spruce_log;gravel;cobblestone
test/acacia_log/00009_c39bddb0fb6b.png,0,acacia_log,0,acacia_log,0.9999881982803345,True,acacia_log;oak_log;birch_log;spruce_log;torch
test/acacia_log/00010_b005c5f7a10f.png,0,acacia_log,0,acacia_log,0.9999918937683105,True,acacia_log;magma_block;spruce_log;birch_log;torch
test/acacia_log/00011_16b06e085eb6.png,0,acacia_log,0,acacia_log,0.997654914855957,True,acacia_log;dark_oak_log;spruce_log;cobblestone;stone
test/acacia_log/00012_987b0e032368.png,0,acacia_log,0,acacia_log,0.9999815225601196,True,acacia_log;torch;hay_block;water;cobblestone
test/acacia_log/00013_dca6e1f9e9d1.png,0,acacia_log,0,acacia_log,0.9999966621398926,True,acacia_log;spruce_log;birch_log;chest;torch
test/acacia_log/00014_373ed695746b.png,0,acacia_log,0,acacia_log,0.999998927116394,True,acacia_log;spruce_log;torch;birch_log;hay_block
test/acacia_log/00015_8f494f771d58.png,0,acacia_log,0,acacia_log,0.999992847442627,True,acacia_log;cobblestone;stone;torch;gravel
test/acacia_log/00016_358167ee1305.png,0,acacia_log,0,acacia_log,0.9999985694885254,True,acacia_log;spruce_log;birch_log;stone;torch
test/acacia_log/00017_c51b7080300a.png,0,acacia_log,0,acacia_log,0.9872581362724304,True,acacia_log;dirt_path;cobblestone;gravel;hay_block
test/acacia_log/00018_e95b2dffff1a.png,0,acacia_log,0,acacia_log,0.9999126195907593,True,acacia_log;oak_log;torch;spruce_log;cobblestone
test/acacia_log/00019_4b4b72387668.png,0,acacia_log,0,acacia_log,0.9969620108604431,True,acacia_log;torch;birch_log;spruce_log;furnace
test/acacia_log/00020_73c60ffc65e5.png,0,acacia_log,0,acacia_log,0.9972284436225891,True,acacia_log;cobblestone;stone;gravel;torch
test/acacia_log/00021_f8c9b1e0c30b.png,0,acacia_log,0,acacia_log,0.9943898320198059,True,acacia_log;stone;gravel;cobblestone;torch
test/acacia_log/00022_bcbf64990aee.png,0,acacia_log,0,acacia_log,0.9358258247375488,True,acacia_log;torch;dark_oak_planks;oak_log;birch_log
test/acacia_log/00023_de97e2041c9f.png,0,acacia_log,0,acacia_log,0.9999995231628418,True,acacia_log;oak_log;dark_oak_log;torch;birch_log
test/acacia_log/00024_a44e76581504.png,0,acacia_log,0,acacia_log,0.9999760389328003,True,acacia_log;birch_log;bed;chest;spruce_log
test/acacia_log/00025_dd0ce0808bfd.png,0,acacia_log,0,acacia_log,0.9989638328552246,True,acacia_log;cobblestone;melon;water;gravel
test/acacia_log/00026_3d32792ebe09.png,0,acacia_log,0,acacia_log,0.9982907176017761,True,acacia_log;acacia_planks;stone;torch;chest
test/acacia_log/00027_004707cfc3ba.png,0,acacia_log,0,acacia_log,0.9999998807907104,True,acacia_log;spruce_log;gravel;cobblestone;torch
test/acacia_log/00028_c93590c80f87.png,0,acacia_log,0,acacia_log,0.9999997615814209,True,acacia_log;spruce_log;torch;birch_log;lava
test/acacia_log/00029_3e53e75bad6a.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;spruce_log;torch;oak_log;birch_log
test/acacia_log/00030_40adaa294ce3.png,0,acacia_log,0,acacia_log,0.9999995231628418,True,acacia_log;spruce_log;chest;torch;terracotta
test/acacia_log/00031_25ba345bdf0b.png,0,acacia_log,0,acacia_log,0.9999858140945435,True,acacia_log;water;cobblestone;stone;gravel
test/acacia_log/00032_b1b01e2749ea.png,0,acacia_log,0,acacia_log,0.8224315047264099,True,acacia_log;cobblestone;crimson_planks;netherrack;oak_log
test/acacia_log/00033_3e91d8b4308b.png,0,acacia_log,0,acacia_log,0.8806335926055908,True,acacia_log;gravel;cobblestone;stone;torch
test/acacia_log/00034_e232628cbd36.png,0,acacia_log,0,acacia_log,0.9999860525131226,True,acacia_log;spruce_log;acacia_planks;torch;bricks
test/acacia_log/00035_474add8ed6ea.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;spruce_log;birch_log;torch;oak_log
test/acacia_log/00036_ab85b44b9cfd.png,0,acacia_log,0,acacia_log,0.9999997615814209,True,acacia_log;spruce_log;chest;torch;lava
test/acacia_log/00037_da1aac013df1.png,0,acacia_log,0,acacia_log,0.9997391104698181,True,acacia_log;stone;gravel;cobblestone;torch
test/acacia_log/00038_a2bb667f7a46.png,0,acacia_log,0,acacia_log,0.8331689834594727,True,acacia_log;gravel;stone;cobblestone;torch
test/acacia_log/00039_e82d91372d2b.png,0,acacia_log,0,acacia_log,0.9999994039535522,True,acacia_log;dark_oak_log;spruce_log;torch;chest
test/acacia_log/00040_ff55bb3ba33c.png,0,acacia_log,0,acacia_log,0.9990859031677246,True,acacia_log;lava;torch;melon;hay_block
test/acacia_log/00041_11369e7d4559.png,0,acacia_log,0,acacia_log,0.9999889135360718,True,acacia_log;birch_log;spruce_log;dark_oak_log;chest
test/acacia_log/00042_6003781a875f.png,0,acacia_log,0,acacia_log,0.9999988079071045,True,acacia_log;cobblestone;torch;oak_log;chest
test/acacia_log/00043_2915ef8a3a6d.png,0,acacia_log,0,acacia_log,0.9962587356567383,True,acacia_log;torch;cobblestone;nether_bricks;dark_oak_planks
test/acacia_log/00044_8f54023d773e.png,0,acacia_log,0,acacia_log,0.9933297038078308,True,acacia_log;acacia_planks;bed;warped_stem;spruce_log
test/acacia_log/00045_3cd7654a3ebb.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;spruce_log;birch_log;torch;chest
test/acacia_log/00046_93a7b2447c35.png,0,acacia_log,0,acacia_log,0.9999562501907349,True,acacia_log;stone;gravel;spruce_log;cobblestone
test/acacia_log/00047_0c6abf88a69e.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;torch;spruce_log;chest;lava
test/acacia_log/00048_d04a019a333c.png,0,acacia_log,0,acacia_log,0.9999996423721313,True,acacia_log;spruce_log;torch;oak_log;birch_log
test/acacia_log/00049_7a1f03924f07.png,0,acacia_log,0,acacia_log,0.9914434552192688,True,acacia_log;stone;gravel;cobblestone;torch
test/acacia_log/00050_495727a34066.png,0,acacia_log,0,acacia_log,0.998207688331604,True,acacia_log;nether_bricks;oak_log;spruce_log;mossy_cobblestone
test/acacia_log/00051_122e515d4bf7.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;spruce_log;birch_log;torch;chest
test/acacia_log/00052_224e1657a21c.png,0,acacia_log,0,acacia_log,0.9985491633415222,True,acacia_log;gravel;cobblestone;stone;oak_log
test/acacia_log/00053_0f9228f70e08.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;spruce_log;birch_log;torch;oak_log
test/acacia_log/00054_1031ee50a0ae.png,0,acacia_log,0,acacia_log,0.9999045133590698,True,acacia_log;chest;torch;warped_stem;iron_ore
test/acacia_log/00055_9421258208e0.png,0,acacia_log,0,acacia_log,0.8397118449211121,True,acacia_log;gravel;stone;cobblestone;torch
test/acacia_log/00056_9a47f38b6bca.png,0,acacia_log,0,acacia_log,0.9997661709785461,True,acacia_log;stone;gravel;cobblestone;dark_oak_log
test/acacia_log/00057_4cca98610c39.png,0,acacia_log,0,acacia_log,0.9994768500328064,True,acacia_log;cobblestone;torch;water;clay
test/acacia_log/00058_955357f6a1e7.png,0,acacia_log,0,acacia_log,0.8180262446403503,True,acacia_log;oak_log;dark_oak_log;spruce_log;nether_bricks
test/acacia_log/00059_98353ffc2a8c.png,0,acacia_log,0,acacia_log,0.9419604539871216,True,acacia_log;water;cobblestone;mossy_cobblestone;torch
test/acacia_log/00060_7c0087d0145d.png,0,acacia_log,0,acacia_log,0.9999998807907104,True,acacia_log;chest;birch_log;spruce_log;dark_oak_log
