path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/acacia_log/00000_d6d67c6f5b53.png,0,acacia_log,31,jungle_log,0.048494093120098114,False,jungle_log;glowstone;honey_block;birch_planks;netherrack
test/acacia_planks/00000_a8caa150969b.png,1,acacia_planks,14,dark_oak_planks,0.07188243418931961,False,dark_oak_planks;diamond_ore;honey_block;melon;glowstone
test/bed/00000_f88bb974efe1.png,2,bed,31,jungle_log,0.039284709841012955,False,jungle_log;glowstone;honey_block;netherrack;birch_planks
test/birch_log/00000_9137f0b02bc3.png,3,birch_log,31,jungle_log,0.04565040022134781,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/birch_planks/00000_91cc08d94c91.png,4,birch_planks,48,sand,0.039360411465168,False,sand;gravel;dark_oak_planks;diamond_ore;tnt
test/bookshelf/00000_ceaab71f8747.png,5,bookshelf,31,jungle_log,0.03964149206876755,False,jungle_log;glowstone;honey_block;netherrack;birch_planks
test/bricks/00000_ba2cd6a81608.png,6,bricks,31,jungle_log,0.05011504888534546,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/chest/00000_57007ac5817d.png,7,chest,31,jungle_log,0.05626344680786133,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/clay/00000_8df5c9194cca.png,8,clay,26,gravel,0.06481283903121948,False,gravel;tnt;mossy_cobblestone;chest;birch_log
test/coal_ore/00000_c2b00566f211.png,9,coal_ore,14,dark_oak_planks,0.028793206438422203,False,dark_oak_planks;diamond_ore;gravel;granite;oak_log
test/cobblestone/00000_416cdbd5cb7b.png,10,cobblestone,31,jungle_log,0.04358015954494476,False,jungle_log;glowstone;honey_block;birch_planks;netherrack
test/crafting_table/00000_5659e0b0314f.png,11,crafting_table,14,dark_oak_planks,0.024169273674488068,False,dark_oak_planks;jungle_log;gravel;honey_block;tnt
test/crimson_planks/00000_9a465a28bf73.png,12,crimson_planks,14,dark_oak_planks,0.026516949757933617,False,dark_oak_planks;diamond_ore;netherrack;gravel;crafting_table
test/dark_oak_log/00000_32a9148b779c.png,13,dark_oak_log,31,jungle_log,0.06300587207078934,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/dark_oak_planks/00000_285cf9f49723.png,14,dark_oak_planks,31,jungle_log,0.05242030695080757,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/diamond_ore/00000_195975787afe.png,15,diamond_ore,14,dark_oak_planks,0.031400375068187714,False,dark_oak_planks;diamond_ore;gravel;diorite;chest
test/diorite/00000_64d9759aaa04.png,16,diorite,26,gravel,0.03259475529193878,False,gravel;dark_oak_planks;chest;diamond_ore;sand
test/dirt/00000_8afce8c6bcdd.png,17,dirt,31,jungle_log,0.040526892989873886,False,jungle_log;glowstone;honey_block;netherrack;birch_planks
test/dirt_path/00000_4dff00becd78.png,18,dirt_path,26,gravel,0.04251479730010033,False,gravel;tnt;dark_oak_planks;chest;crafting_table
test/emerald_ore/00000_0b55fd8cd275.png,19,emerald_ore,11,crafting_table,0.02533653937280178,False,crafting_table;dark_oak_planks;gravel;dark_oak_log;chest
test/furnace/00000_a828976f1622.png,20,furnace,26,gravel,0.026224743574857712,False,gravel;oak_log;crafting_table;dark_oak_log;netherrack
test/glass/00000_52b5b2cfe6e7.png,21,glass,31,jungle_log,0.053063664585351944,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/glowstone/00000_63cbbc268a20.png,22,glowstone,14,dark_oak_planks,0.04055153951048851,False,dark_oak_planks;diamond_ore;glowstone;gravel;honey_block
test/gold_ore/00000_2018b4e771e5.png,23,gold_ore,22,glowstone,0.03260664641857147,False,glowstone;netherrack;jungle_log;honey_block;birch_planks
test/granite/00000_a42ff71a3d02.png,24,granite,31,jungle_log,0.04403212293982506,False,jungle_log;glowstone;honey_block;birch_planks;netherrack
test/grass_block/00000_e45384200fb7.png,25,grass_block,14,dark_oak_planks,0.029670869931578636,False,dark_oak_planks;diamond_ore;netherrack;crafting_table;oak_log
test/gravel/00000_f7313679c885.png,26,gravel,26,gravel,0.0649716705083847,True,gravel;tnt;mossy_cobblestone;chest;clay
test/hay_block/00000_543d4fc9aeda.png,27,hay_block,31,jungle_log,0.03383064270019531,False,jungle_log;glowstone;netherrack;birch_planks;honey_block
test/honey_block/00000_c621b71e666a.png,28,honey_block,14,dark_oak_planks,0.0570356622338295,False,dark_oak_planks;diamond_ore;gravel;honey_block;melon
test/ice/00000_0ee5ed116d58.png,29,ice,26,gravel,0.05427039414644241,False,gravel;tnt;birch_log;chest;mossy_cobblestone
test/iron_ore/00000_aa1f85cbf0b6.png,30,iron_ore,14,dark_oak_planks,0.030787892639636993,False,dark_oak_planks;netherrack;diamond_ore;crafting_table;oak_log
test/jungle_log/00000_47827b20a08f.png,31,jungle_log,31,jungle_log,0.038877446204423904,True,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/jungle_planks/00000_7935966a3f6c.png,32,jungle_planks,31,jungle_log,0.04380430281162262,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/lapis_ore/00000_f58143ea7e3a.png,33,lapis_ore,40,netherrack,0.027183255180716515,False,netherrack;crafting_table;glowstone;oak_log;dark_oak_log
test/lava/00000_3247ed1e6252.png,34,lava,14,dark_oak_planks,0.128011554479599,False,dark_oak_planks;diamond_ore;honey_block;melon;glowstone
test/magma_block/00000_3cbbcd21e58d.png,35,magma_block,22,glowstone,0.05302662029862404,False,glowstone;honey_block;jungle_log;dark_oak_planks;netherrack
